ID,price
10000,41.5695
10001,50.809000000000005
10002,36.1285
10003,52.83
10004,54.007999999999996
10005,28.335
10006,47.373599999999996
10007,53.92
10008,89.26899999999999
10009,56.39000000000001
10010,34.998450000000005
10011,55.803
10012,37.30051
10013,36.811009999999996
10014,88.96000000000001
10015,33.687
10016,33.53
10017,53.4477
10018,54.057050000000004
10019,54.010000000000005
10020,50.97556
10021,189.119
10022,55.35
10023,25.212
10024,49.614999999999995
10025,52.58
10026,30.72
10027,46.16
10028,74.3245
10029,51.83579999999999
10030,50.807
10031,43.384
10032,46.26650000000001
10033,67.13
10034,78.2995
10035,36.657500000000006
10036,23.61925
10037,27.290999999999997
10038,45.8115
10039,45.95858
10040,48.647540000000006
10041,35.559999999999995
10042,17.425
10043,176.68
10044,52.57000000000001
10045,39.64206
10046,45.165000000000006
10047,31.6327
10048,22.919999999999998
10049,65.324
10050,48.819500000000005
10051,89.17
10052,26.753500000000003
10053,46.616
10054,137.8919
10055,53.70400000000001
10056,37.29252999999999
10057,38.429500000000004
10058,48.598
10059,24.540000000000003
10060,41.52352
10061,39.6075
10062,89.04339999999999
10063,39.629000000000005
10064,34.767
10065,35.275
10066,48.346
10067,68.47
10068,42.83505
10069,43.769999999999996
10070,70.93875
10071,30.00875
10072,61.76000000000001
10073,34.067
10074,84.71000000000001
10075,55.5545
10076,48.0
10077,56.01500000000001
10078,33.494899999999994
10079,116.19000000000001
10080,19.189500000000002
10081,27.0
10082,84.22
10083,65.048
10084,98.93981
10085,86.59889999999999
10086,138.76500000000001
10087,67.32
10088,60.370000000000005
10089,28.073
10090,63.589999999999996
10091,68.025
10092,70.91999999999999
10093,38.00318666666667
10094,73.22
10095,41.45
10096,52.553999999999995
10097,39.681250000000006
10098,37.416520000000006
10099,53.489
10100,105.82000000000001
10101,44.087599999999995
10102,49.86
10103,30.0185
10104,36.725
10105,53.95
10106,52.61
10107,44.269
10108,81.22999999999999
10109,19.689
10110,44.789
10111,54.26800000000001
10112,50.21718
10113,51.5399
10114,36.88
