ID,price
1100,0.0
1101,0.1
1102,0.0
1103,0.0
1104,0.0
1105,0.125
1106,0.0
1107,0.0
1108,0.0
1109,0.5145011850894203
1110,0.0
1111,0.3
1112,0.0
1113,0.6
1114,0.13333333333333333
1115,0.3
1116,0.16666666666666666
1117,0.045192307692307684
1118,0.7
1119,0.0
1120,0.2
1121,0.06666666666666667
1122,0.4352380952380952
1123,0.41428571428571426
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.2056746031746032
1129,0.21045454545454545
1130,0.0
1131,0.0
1132,0.0
1133,0.1
1134,0.0
1135,0.0
1136,0.06
1137,0.04
1138,0.28785714285714287
1139,0.0
1140,0.0
1141,0.3
1142,0.0
1143,0.0
1144,0.29333333333333333
1145,0.15
1146,0.6258333333333334
1147,0.2523412698412698
1148,0.07142857142857142
1149,0.0
1150,0.32666666666666666
1151,0.44333333333333336
1152,0.0
1153,0.0
1154,0.0
1155,0.22404761904761905
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.3
1161,0.28785714285714287
1162,0.0
1163,0.0
1164,0.2314285714285714
1165,0.0
1166,0.16666666666666666
1167,0.0
1168,0.0
1169,0.29333333333333333
1170,0.10583333333333333
1171,0.03333333333333333
1172,0.03333333333333333
1173,0.1
1174,0.17095238095238097
1175,0.22404761904761905
1176,0.33666666666666667
1177,0.5
1178,0.0
1179,0.0
1180,0.16999999999999998
1181,0.0
1182,0.4
1183,0.9
1184,0.0
1185,0.19936507936507936
1186,0.0
1187,0.125
1188,0.0
1189,0.0
1190,0.8
1191,0.0
1192,0.21666666666666665
1193,0.05
1194,0.1
1195,0.0
1196,0.45
1197,0.0
1198,0.1
1199,0.6333333333333333
1200,0.1125
1201,0.16666666666666666
1202,0.1
1203,0.8
1204,0.0
1205,0.9
1206,0.4
1207,0.0
1208,0.045192307692307684
1209,0.0
1210,0.4683333333333334
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.1
1217,0.4166666666666667
1218,0.325
1219,0.18722222222222223
1220,0.0
1221,0.0
1222,0.1
1223,0.23952380952380953
1224,0.8
1225,0.0
1226,0.3333333333333333
1227,0.6799999999999999
1228,0.1
1229,0.075
1230,0.8
1231,0.33999999999999997
1232,0.9
1233,0.2
1234,0.0
1235,0.0
1236,0.0
1237,0.275
1238,0.0
1239,0.24
1240,0.0
1241,0.06666666666666667
1242,0.0
1243,0.4
1244,0.29166666666666663
1245,0.5166666666666667
1246,0.1525
1247,0.0
1248,0.0
1249,0.0
1250,0.5883333333333334
1251,0.1
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.16666666666666666
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.3
1265,0.0
1266,0.0
1267,0.6333333333333333
1268,0.0
1269,0.3
1270,0.5
1271,0.9
1272,0.0
1273,0.0
1274,0.2211111111111111
1275,0.4
1276,0.03333333333333333
1277,0.8
1278,0.0
1279,0.18722222222222223
1280,0.0
1281,0.0
1282,0.2677777777777778
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.2
1289,0.0
1290,0.6
1291,0.0
1292,0.3
1293,0.9
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.2211111111111111
1301,0.0
1302,0.9
1303,0.06666666666666667
1304,0.0
1305,0.0
1306,0.1240151515151515
1307,0.0
1308,0.225
1309,0.0
1310,0.3
1311,0.41428571428571426
1312,0.0
1313,0.0
1314,0.0
1315,0.4916666666666666
1316,0.1
1317,0.19936507936507936
1318,0.0
1319,0.0
1320,0.06666666666666667
1321,0.4
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.23952380952380953
1327,0.0
1328,0.0
1329,0.0
1330,0.19999999999999998
1331,0.6
1332,0.4683333333333334
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.2
1338,0.2
1339,0.0
1340,0.5083333333333334
1341,0.18722222222222223
1342,0.1
1343,0.225
1344,0.35
1345,0.0
1346,0.2
1347,0.9
1348,0.0
1349,0.0
1350,0.045192307692307684
1351,0.24583333333333335
1352,0.17095238095238097
1353,0.0
1354,0.6
1355,0.5
1356,0.0
1357,0.0
1358,0.1
1359,0.0
1360,0.0
1361,0.045192307692307684
1362,0.325
1363,0.1
1364,0.0
1365,0.0
1366,0.1
1367,0.0
1368,0.1
1369,0.0
1370,0.0
1371,0.0
1372,0.6
1373,0.075
1374,0.0
1375,0.0
1376,0.6866666666666666
1377,0.3416666666666667
1378,0.5380952380952382
1379,0.18678571428571428
1380,0.0
1381,0.39166666666666666
1382,0.19936507936507936
1383,0.0
1384,0.2
1385,0.0
1386,0.1
1387,0.0
1388,0.375
1389,0.0
1390,0.12382395382395381
1391,0.0
1392,0.3
1393,0.3
1394,0.1
1395,0.15
1396,0.6333333333333333
1397,0.21000000000000002
1398,0.5714285714285714
1399,0.05
1400,0.5
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.8
1406,0.0
1407,0.28785714285714287
1408,0.02
1409,0.0
1410,0.175
1411,0.6
1412,0.21045454545454545
1413,0.9
1414,0.0
1415,0.9
1416,0.8
1417,0.5833333333333333
1418,0.1
1419,0.5
1420,0.0
1421,0.3416666666666667
1422,0.12382395382395381
1423,0.05
1424,0.0
1425,0.0
1426,0.36277777777777775
1427,0.5145011850894203
1428,0.5
1429,0.0
1430,0.0
1431,0.0
1432,0.6258333333333334
1433,0.17095238095238097
1434,0.0
1435,0.0
1436,0.0
1437,0.45
1438,0.0
1439,0.12333333333333334
1440,0.1
1441,0.1
1442,0.03333333333333333
1443,0.29166666666666663
1444,0.06666666666666667
1445,0.0
1446,0.1125
1447,0.2211111111111111
1448,0.15
1449,0.075
